allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,atomicweight_ionenergy_Ratio,normalized_density,el_neg_chi_R_vdw_Ratio,electrons_per_atomicweight,specific_electron_count,Hardness
58.0,13.556992,31.33333333333333,5.333333333333333,75.83935333333334,11.6284,2.826666666666666,1.7266666666666666,0.9233333333333332,0.4621833333333333,4.52755,6.521907801687469,0.2337412409763082,1.6370655422548912,0.41315401456945344,0.7647744525009034,6.5
72.0,10.209328,12.0,5.333333333333333,24.654186666666664,11.754416666666666,2.915,1.7033333333333334,0.8933333333333332,0.4940200000000001,1.03544,2.097440235110715,0.14179622202528303,1.7113501930714172,0.48673274497232355,2.9203964698339413,6.5
84.0,12.421,36.0,4.0,84.1611,8.65415,2.545,1.9325,1.3,0.42668,5.325,9.724941100802033,0.14786904744301305,1.3169468917491904,0.4277510626313688,0.9980858128065272,3.0
790.0,37.63539975000001,11.0,4.666666666666667,22.70020296273016,11.509916,2.637833333333333,1.7339583333333335,0.8875000000000001,0.4978133333333334,0.77755,1.9722300984218435,0.047639746512957014,1.5212782974632242,0.4845771630149033,34.801450798343055,5.5
120.0,8.337992,10.0,4.8,20.213348778,11.33182,2.81,1.7400000000000002,0.86,0.49282,0.82898,1.783768944408145,0.06948326660876394,1.6149424359228484,0.4947225746884474,5.936670896261369,6.0
9852.0,8.5111595,7.636363636363638,3.676767676767677,15.37487,13.1236101010101,2.7805050505050497,1.3850505050505049,0.4587878787878788,0.7069856565656566,1.04032,1.17154272067732,0.000863901695078523,2.00751152367004,0.49667825397520843,640.7859016643009,2.8
30.0,4.542664,10.0,5.333333333333333,20.02735333333333,11.8264,2.8266666666666667,1.7133333333333336,0.8066666666666666,0.4987149999999999,0.8117,1.6934445954803552,0.1514221328285929,1.6498053511786757,0.4993170981521751,1.4979512944565252,5.5
322.0,37.007299,42.8,5.3,95.225235,9.370384,2.884,1.9072,1.2145,0.4697149999999999,6.31755,10.162361967638018,0.11492949996430761,1.5121643502430604,0.4494606913288681,3.381456602988214,2.3
3328.0,4.907327,10.0,4.666666666666667,20.02735333333333,11.614333333333336,2.817333333333333,1.705,0.98,0.4916733333333334,0.86724,1.7243652809083716,0.0014745573917826157,1.6523948199963934,0.4993170981521751,166.17273026504387,5.5
108.0,12.397992,10.7,4.8,21.9893120372,10.987245,2.81,1.743,0.951,0.495935000000001,1.55883,2.0013490039646067,0.11479622211592944,1.6121628449705767,0.4866000324720698,4.9114769632694895,7.5
90.0,11.463996000000002,17.6,4.8,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.3702,3.27379393798107,0.12737773319180254,1.7360773767507638,0.44480325127723425,2.2745620803949476,5.5
108.0,8.07666,10.8,4.8,22.521871850000004,10.909175,2.66,1.7574999999999998,0.94,0.4978194999999999,0.85358,2.0644889868895775,0.07478388881964455,1.5135134273961066,0.4795338515367058,4.795338515367058,6.8
64.0,9.44,12.0,4.0,24.085483,11.026725,2.66,1.6725,0.8525,0.4923949999999999,1.8216,2.184282530086834,0.14749999976953126,1.5904333877169872,0.4982254227651344,2.6572022547473835,7.0
46.0,9.577996,12.0,4.8,26.385218,11.28095,2.72,1.765,0.8800000000000001,0.489486,1.07245,2.3389180668390686,0.20821730389517978,1.5410763999390142,0.4548001064277729,1.7434004079731296,6.0
70.0,6.071576,4.666666666666667,4.0,8.773226666666666,11.70255,2.53,1.598,0.8140000000000001,0.4881633333333333,0.54117,0.7496850337488977,0.0867367998760903,1.5832289372197157,0.5319213546830204,7.978820320245305,4.0
58.0,4.075328000000002,11.333333333333336,5.333333333333333,22.68885333333333,11.654066666666669,2.8355,1.7166666666666668,0.8916666666666666,0.4729766666666666,0.85358,1.946861450822361,0.07026427574092368,1.6517474765972342,0.4995110646130301,2.556321330666683,5.8
108.0,8.836996000000001,10.8,4.8,21.654418,11.17714,2.675,1.743,0.8959999999999999,0.498984,0.81244,1.9373845014253692,0.08182403696127405,1.534710181600104,0.49874348736251656,4.9874348736251655,6.0
78.0,8.505991999999999,14.8,4.4,31.574635600000004,11.023840000000002,2.7060000000000004,1.6980000000000002,0.892,0.499514,1.51422,2.8642138595606084,0.10905117934737028,1.5936394821178161,0.4687306653549133,2.4703372903840024,6.0
92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.626,0.8480000000000001,0.49901,0.62275,1.5628236832810656,0.07280426079043016,1.7250921448282814,0.4989278988501344,4.989278988501344,3.5
150.0,24.587992000000003,16.666666666666668,4.4444444444444455,35.764991111111115,11.259955555555557,2.76,1.724444444444445,0.9666666666666666,0.4868611111111111,1.51422,3.17629946379629,0.16391994655738673,1.6005153711041338,0.4660050541684135,4.194045487515721,6.0
120.0,9.773996,12.0,4.8,24.808518,11.023840000000002,2.7060000000000004,1.6780000000000002,0.892,0.4961945,1.66028,2.2504424751226204,0.0814499665987917,1.6126339920957098,0.4837048287862063,4.837048287862063,6.3
64.0,8.903332,12.0,4.0,24.085483,10.629,2.675,1.745,0.905,0.48855,1.8013,2.2660158785773277,0.13911456228263352,1.5329512015500741,0.4982254227651344,2.6572022547473835,5.5
58.0,9.239992,11.6,4.8,24.033618,11.06572,2.675,1.767,0.91,0.498666,1.4092,2.1718982391394483,0.15931020662187897,1.5138652227580518,0.48265724918047187,2.413286245902359,6.0
120.0,8.941324,10.0,5.333333333333333,20.766935442,10.6397,2.935,1.9433333333333327,0.965,0.4966916666666667,0.97737,1.951834661392383,0.07451103327124081,1.5102915174807114,0.4815346963337726,5.778416356005271,5.5
68.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.06266666666665,2.33,1.913333333333333,1.15,0.4488266666666667,1.6334,4.412350988535195,0.1746176468020329,1.2177699711966916,0.48348240586643615,1.7005243240819483,3.5
90.0,4.243996,9.0,4.0,19.8565257,11.64556,2.815,1.626,0.768,0.4930319999999999,0.77755,1.7050726224838255,0.047155511058716106,1.7312422059506638,0.4532514947806227,4.532514947806227,6.0
14.0,1.7401675,4.666666666666667,1.3333333333333333,8.773226666666666,11.614333333333336,1.903333333333333,1.31,0.68,0.82599,0.26619,0.7553792662338551,0.12429767768358803,1.4529260977410101,0.5319213546830204,1.595764064049061,4.0
129.0,30.708,20.5,3.5,45.2355,9.350333333333332,2.14,1.8966666666666667,1.16,0.4807316666666666,3.78533,4.837848866302284,0.2380465114433748,1.1282951953447173,0.45318389217940797,2.8517425410313963,5.5
92.0,6.697992,9.2,4.8,18.439538,11.79886,2.752,1.656,0.8480000000000001,0.4991960000000001,0.65972,1.5628236832810656,0.07280426079043016,1.6618356484398762,0.4989278988501344,4.989278988501344,3.5
58.0,4.5453280000000005,19.33333333333333,4.666666666666667,39.466738,11.543,2.33,1.88,0.9666666666666668,0.4878333333333333,1.07443,3.4191057487732333,0.07836772400281428,1.2393616362041684,0.48986397822761363,1.4695919346828412,5.8
203.0,17.59,42.8,5.6,102.82756,9.65936,2.0200000000000005,2.064,1.4220000000000002,0.40338,3.1504,10.645380122022784,0.08665024626273388,0.9786821231258664,0.41623082331601485,1.974178904980164,2.0
146.0,13.551332,14.5,4.8,29.568292,11.43734,2.305,1.9072,0.946,0.4927359999999999,1.00843,2.5852420004542838,0.09281734240217991,1.2085779567649981,0.49039017711814337,4.937721783396478,3.0
728.0,113.177292,10.111111111111107,4.0,20.65142388888889,12.053727777777777,2.725,1.5777777777777782,0.7244444444444444,0.6034611111111112,1.61291,1.7132810777122158,0.15546331316545833,1.7271125665914566,0.48960842199313714,35.25180638350589,2.5
46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,3.52186,4.932571251353421,0.19854347782925327,1.1102361621923276,0.4720902298420751,0.9441804596841502,3.8
30.0,2.3341635000000003,10.0,5.333333333333333,20.325236749666672,13.54915,2.9599999999999995,1.625,0.8233333333333333,0.4943616666666666,0.86737,1.5001115641686391,0.07780544974064851,1.8215383494437936,0.491999186723573,1.475997560170719,5.5
92.0,6.697992,7.92,4.16,15.69310028,12.046624,2.7136,1.5460000000000005,0.7152,0.6164428000000001,0.55823,1.3026969339899965,0.07280426079043016,1.7552392137620165,0.5046803887199758,5.862448959878507,5.0
214.0,21.153992,11.2,4.8,23.170338,12.0034,2.94,1.66,0.782,0.4930319999999999,1.7362,1.9303145614549668,0.09885042986035027,1.7710842306575765,0.4833766322986887,9.23594636713566,6.0
228.0,26.745328000000004,28.83333333333333,5.166666666666667,68.56273,11.373216666666664,2.765833333333333,1.721666666666667,0.92,0.4736966666666666,3.1504,6.028437811978397,0.11730407012398947,1.606485869904015,0.42053945768027884,3.3254218387665984,5.5
96.0,8.745328,12.0,4.0,24.50301875,10.0743,2.295,1.825,1.12,0.4743239999999999,1.54573,2.4322303789620086,0.0910971665717738,1.25753417766936,0.4897355739494932,3.9178845915959455,3.8
58.0,15.232328,28.5,4.8,67.9394,11.33044,2.545,1.7233333333333336,0.968,0.460005,3.01757,5.996183678690469,0.26262634437478216,1.4767890825847725,0.41949148738509395,0.8537019743275596,2.3
92.0,19.334,30.66666666666667,4.0,68.56273,8.888349999999997,1.95,1.9433333333333327,1.2333333333333334,0.4488266666666667,2.312,7.713774685810365,0.21015217368461722,1.0034304800979172,0.44727896076977647,1.3418368823093292,5.5
72.0,14.883996000000002,12.0,4.4,26.2038268,11.288,2.572,1.796,0.836,0.491678,1.00627,2.3213878958062732,0.2067221663795526,1.4320711897510472,0.457948376998323,2.747690261989938,3.0
58.0,11.551332,15.5,4.0,34.72421799999999,11.64556,2.755,1.7,0.912,0.4775399999999999,4.86552,2.9817559397593936,0.1991608962083433,1.6205881399654034,0.44637434183147245,1.6703039887887356,6.0
582.0,45.993984000000005,24.73684210526316,5.473684210526316,58.53484,11.421805263157896,2.872631578947369,1.7273684210526317,0.9,0.4781242105263158,3.59589,5.124832558328268,0.07902746390394719,1.66301026326266,0.4226003191091515,9.942796444061695,4.5
50.0,4.663996,10.0,4.8,20.016938,11.909720000000002,2.884,1.662,0.792,0.490932,0.82121,1.68072279045416,0.09327991981344017,1.7352586200205402,0.499576905820576,2.49788452910288,5.5
105.0,14.485992,10.0,4.8,20.04904068,11.509916,2.68,1.6880000000000002,0.8800000000000001,0.494115,0.8059,1.7418928605396178,0.13796182844003635,1.5876776310617515,0.4987769793942231,5.237158283639343,5.5
78.0,9.107996000000002,15.6,4.0,34.72421799999999,10.600980000000002,2.58,1.7120000000000002,0.956,0.474714,0.91755,3.275566756322841,0.11676917933747544,1.5070092577681506,0.4492541762949013,2.2462708814745063,5.0
126.0,20.29466,21.4,4.8,45.87725,11.2603,2.752,1.7,0.948,0.47888,5.118,4.0742475415908315,0.16106873003089783,1.6188234341868566,0.4664621343553458,2.7464592957370826,3.8
60.0,12.6129328,12.0,4.8,25.077338,12.30176,2.904,1.654,0.774,0.491678,1.61291,2.038516260774749,0.2102155463163074,1.755743545601962,0.47851968786112903,2.392598439305645,4.3
120.0,13.747992000000002,12.0,4.8,24.789618,11.16682,2.754,1.754,0.86,0.491604,1.70947,2.2199352884712455,0.11456659990452786,1.5701253380772326,0.48407361305820196,4.84073613058202,6.0
144.0,8.903332,14.6,4.0,33.739258,10.629,2.675,1.745,0.905,0.48855,0.8159,3.174264529360575,0.06182869440150786,1.5329512015500741,0.4327303213581925,4.268025087368474,5.5
100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.045,0.42668,10.6,13.023029671079966,0.1542999998457,1.1222493338753383,0.42594395640178734,0.8518879128035747,2.5
90.0,3.555328,8.8,4.8,18.5863611398,12.63188,2.8680000000000003,1.6310000000000002,0.8320000000000001,0.495329,0.65552,1.4713851772389765,0.039503644400551506,1.758430302977909,0.473465456011695,4.842260345574153,2.8
74.0,4.9568275,7.4,4.2,14.610803,12.22274,2.77,1.5509999999999995,0.708,0.5982450000000001,0.58543,1.195378685995295,0.06698415531488629,1.7859444367540664,0.5064745551187395,5.064745551187395,2.5
20.0,10.65,20.0,4.0,43.952,9.1985,2.02,1.98,1.2999999999999998,0.429675,2.07315,4.778170301916941,0.5324999973375,1.0202019686766683,0.4550418628161589,0.4550418628161589,3.8
87.0,13.89,41.0,4.0,95.225235,9.08885,2.28,1.97,1.29,0.437,6.31755,10.477148808956592,0.15965517223028142,1.1573603473421141,0.43055813888980365,0.9136233678881199,2.5
74.0,14.22,14.333333333333336,5.333333333333333,30.61252,9.081566666666667,2.9266666666666663,1.99,1.2533333333333332,0.4762733333333333,1.69886,3.3708412641265135,0.19216216190248359,1.470686693265325,0.4682180129735002,2.4173116018631866,4.0
76.0,21.575328,24.66666666666667,4.666666666666667,53.05033333333333,9.159866666666668,2.7466666666666666,1.7166666666666668,1.1366666666666667,0.4747226666666667,4.44055,5.791605345875427,0.283885894363308,1.5999999067961217,0.4649672315003352,1.43260174029833,4.8
208.0,15.78748,10.8,4.8,21.0615472413,11.43734,2.721,1.6310000000000002,0.91,0.4946015000000001,0.78937,1.8414724977269847,0.07590134611735512,1.668301553139083,0.5127828371290682,9.87581760396724,2.8
36.0,0.973995,18.0,4.0,37.27215,8.65415,1.96,2.015,1.1800000000000002,0.48273,0.42774,4.306852731847118,0.027055416591512733,0.972704666367014,0.4829343075649397,0.9658686151298794,4.0
144.0,21.153992,14.6,4.8,29.525338,11.14446,2.94,1.7420000000000002,0.9,0.4930319999999999,2.0416,2.6493287009928816,0.14690272212020644,1.6877151729210575,0.49449052710424335,4.877166842671989,6.0
20.0,7.558488000000001,9.0,4.0,19.8565257,12.18425,2.53,1.495,0.71,0.61443,0.69605,1.6296879608536596,0.37792439811037803,1.6923075791098605,0.4532514947806227,1.0072255439569393,3.0
185.0,40.61,49.0,4.8,119.6295,8.21315,2.115,1.93,1.12,0.44942,5.00311,14.565604980237728,0.21951351339485756,1.095854865499748,0.40959796671423193,1.5464413029006716,4.5
235.0,60.67400000000001,23.5,3.1,50.1811,8.79744,2.165,1.904,1.15,0.4743239999999999,6.44467,5.704057024497388,0.25818723393268633,1.1370797722121968,0.468303802690049,4.6830380269004905,3.0
124.0,13.355328,20.666666666666668,4.666666666666667,46.44374833333333,9.6769,2.33,1.88,1.106666666666667,0.48273,1.39322,4.799444848390378,0.10770425797765787,1.2393616362041684,0.44498274501534224,2.6698964700920533,6.0
58.0,6.508664,12.666666666666664,4.666666666666667,26.024935442,11.556733333333336,2.7533333333333334,1.7516666666666667,0.9666666666666668,0.4878333333333333,1.48857,2.251928331836029,0.11221834463410629,1.5718362566030681,0.48671270083358054,2.2286318406590273,6.3
106.0,11.463996000000002,15.2,4.4,31.574635600000004,11.11696,2.7960000000000003,1.7630000000000003,0.9399999999999998,0.4820359999999999,1.57191,2.8402220855321776,0.10815090555834822,1.5859329786765184,0.48139906171585684,3.3571250356500544,6.0
182.0,20.855328,20.33333333333333,4.666666666666667,46.52035333333333,11.408266666666668,2.7433333333333336,1.7616666666666667,0.9666666666666666,0.4836016666666667,2.16486,4.077775729198338,0.11458971422275291,1.5572373761265446,0.4370846700997727,3.9122660635159994,6.0
118.0,12.06495099999999,7.411764705882352,3.7647058823529416,14.643973529411769,12.484211764705885,2.6558823529411764,1.4946176470588235,0.6964705882352941,0.6712364705882353,0.4112,1.1729994402619637,0.10224534737097844,1.7769642827857102,0.5061307056027575,8.057922186024856,2.8
63.0,9.107996000000002,12.6,4.8,26.2038268,11.288,2.754,1.7420000000000002,0.8699999999999999,0.4907199999999999,1.85565,2.3213878958062732,0.14457136484988675,1.5809413558587049,0.48084579584823917,2.404228979241196,6.0
46.0,4.542664,20.666666666666668,5.333333333333333,40.93713333333333,11.711716666666668,2.938333333333333,1.7133333333333336,0.9666666666666668,0.4990741666666666,1.48857,3.4953998759470224,0.09875356500270964,1.7149804446509462,0.5048391260790795,1.123674183853435,5.5
90.0,15.593,18.0,4.8,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.8386,3.27379393798107,0.1732555553630494,1.7360773767507638,0.4549124160789895,2.2745620803949476,1.5
208.0,2.335971,7.4,3.2,15.9687736363638,12.08220909090909,2.6184,1.39090909090909,0.52409090909091,0.60616975,0.73067,1.3216766391016506,0.011230629802292965,1.8825096685777374,0.46340439924631505,13.025420951788314,2.3
202.0,24.70666,20.5,4.0,46.9564675,12.30176,2.825,1.745,0.9250000000000002,0.477015,2.40189,3.8170527727979353,0.12231019795925238,1.6189110820108261,0.4365745774283924,4.301856811733427,1.8
76.0,8.359328,15.666666666666664,4.333333333333333,31.159414333166666,11.683233333333336,2.848333333333333,1.7166666666666668,0.915,0.4781783333333334,2.8386,2.66701975193494,0.10999115775001164,1.6592232043170947,0.5027907921783912,2.439070225886664,4.3
100.0,8.147992,10.0,4.8,20.077018,11.33044,2.708,1.6780000000000002,0.86,0.4991960000000001,0.82602,1.7719539420185453,0.08147991991852009,1.613825887137909,0.4980819337907555,4.980819337907555,6.0
144.0,17.623983999999997,27.6,4.8,65.56541800000001,10.78917,2.684,1.8590000000000004,0.974,0.47907,3.958,6.076965827056523,0.12238877769278556,1.4437869045838134,0.4209536185356835,2.196279748881827,4.0
77.0,11.56632,7.5625,3.6875,14.996859625,11.966771875,2.6184,1.52,0.71,0.6497568000000001,0.27146,1.2532084388613915,0.1502119478568676,1.7226314656163508,0.5042722368999154,5.134408230253684,5.5
76.0,8.885992,10.0,4.8,21.985986,11.43734,2.66,1.7400000000000002,0.96,0.467568,0.86162,1.9222988743685256,0.11692094721457771,1.5287355443255433,0.4548351824892675,3.4567473869184333,3.3
392.0,39.569292,28.0,5.0,68.70049999999999,11.2520375,2.9266666666666663,1.7183333333333335,0.9333333333333332,0.4722666666666666,3.87311,6.105605263885716,0.10094207140282088,1.7032006768263424,0.40756617432541814,5.705926440555854,5.5
80.0,6.25674375,10.0,5.0,20.255278375,11.7051,2.79,1.6725,0.8525,0.495275,0.8159,1.7304660534257201,0.07820929677723838,1.6681613352369904,0.493698470368722,3.949587762949776,7.5
165.0,10.065992,10.0,4.5,22.206043325,10.340425,2.675,1.6309999999999998,0.91,0.4927189999999999,1.0627,2.147498106726773,0.06100601208423878,1.64009799876775,0.4503278593403903,7.4304096791164405,5.5
76.0,13.556992,23.777777777777786,4.666666666666667,55.30459633333333,11.544566666666668,2.8766666666666665,1.8966666666666667,0.9155555555555556,0.4747266666666667,2.43755,4.790530251253574,0.17838147344949806,1.5166958778543471,0.4299421623380002,1.374207659061645,6.0
94.0,20.362,22.0,5.0,47.69701000000001,9.101866666666666,2.4133333333333336,1.8166666666666669,1.0266666666666666,0.4704,5.56317,5.240354668196035,0.2166170210461521,1.3284402938473232,0.46124484435975144,1.9707734259007563,2.3
80.0,4.907327,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.54117,1.02485432799172,0.061341587423323025,1.8758463740961822,0.512185071068739,6.146220852824867,5.0
30.0,2.3341635000000003,6.666666666666668,4.0,13.016128333333334,13.54915,2.68,1.38,0.8083333333333332,0.6285833333333334,0.59057,0.9606601327217813,0.07780544974064851,1.9420288447805187,0.512185071068739,2.304832819809325,2.5
144.0,9.107996000000002,14.8,4.4,31.574635600000004,11.14446,2.684,1.732,0.9,0.474714,1.9156,2.833213571288214,0.06324997217829864,1.5496534902047638,0.4687306653549133,4.560622689939697,6.0
40.0,1.7401675,4.666666666666667,3.0,8.773226666666666,13.652933333333332,2.0733333333333333,1.4466666666666663,0.12,0.82599,0.11391,0.6425891336470615,0.043504187391239534,1.4331796244345885,0.5319213546830204,4.559325897283031,2.0
56.0,12.874,11.333333333333336,4.666666666666667,25.810252958458328,11.754416666666666,2.986666666666667,1.7166666666666668,0.8933333333333332,0.4895066666666667,1.00728,2.195791885791509,0.2298928567323342,1.7398057238948121,0.4391019843030662,2.169680393026915,6.0
